sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
0,3.200000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.888594e-16,1.390237e-14,8.007104e-16,3.709971e-10,2.561224e-07,9.939802e-09,3.200000e-01,1.047022e-01,5.017914e-01,5.659119e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.211463e-12,3.860343e-13,0.000000e+00,3.860343e-13,5.017914e-01,0.000000e+00,3.860343e-13,0.000000e+00,3.200000e-01,-9.939835e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.300000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.884334e-16,1.390270e-14,8.007104e-16,3.651201e-10,2.562507e-07,9.943482e-09,3.300000e-01,1.047027e-01,5.017914e-01,5.659061e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.320353e-12,3.941002e-13,0.000000e+00,3.941002e-13,5.017914e-01,0.000000e+00,3.941002e-13,0.000000e+00,3.300000e-01,-9.943513e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.400000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.880040e-16,1.390304e-14,8.007104e-16,3.596344e-10,2.563767e-07,9.947106e-09,3.400000e-01,1.047032e-01,5.017914e-01,5.659004e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.427905e-12,4.020670e-13,0.000000e+00,4.020670e-13,5.017914e-01,0.000000e+00,4.020670e-13,0.000000e+00,3.400000e-01,-9.947134e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.500000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.875713e-16,1.390339e-14,8.007104e-16,3.544911e-10,2.565004e-07,9.950676e-09,3.500000e-01,1.047037e-01,5.017914e-01,5.658947e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.534186e-12,4.099397e-13,0.000000e+00,4.099397e-13,5.017914e-01,0.000000e+00,4.099397e-13,0.000000e+00,3.500000e-01,-9.950703e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.600000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.871352e-16,1.390373e-14,8.007104e-16,3.496508e-10,2.566219e-07,9.954196e-09,3.600000e-01,1.047042e-01,5.017914e-01,5.658889e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.639257e-12,4.177227e-13,0.000000e+00,4.177227e-13,5.017914e-01,0.000000e+00,4.177227e-13,0.000000e+00,3.600000e-01,-9.954222e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.700000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.866959e-16,1.390408e-14,8.007104e-16,3.450811e-10,2.567415e-07,9.957670e-09,3.700000e-01,1.047047e-01,5.017914e-01,5.658831e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.743174e-12,4.254203e-13,0.000000e+00,4.254203e-13,5.017914e-01,0.000000e+00,4.254203e-13,0.000000e+00,3.700000e-01,-9.957694e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.800000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.862533e-16,1.390444e-14,8.007104e-16,3.407549e-10,2.568591e-07,9.961099e-09,3.800000e-01,1.047052e-01,5.017914e-01,5.658773e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.845990e-12,4.330363e-13,0.000000e+00,4.330363e-13,5.017914e-01,0.000000e+00,4.330363e-13,0.000000e+00,3.800000e-01,-9.961122e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.900000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.858073e-16,1.390479e-14,8.007104e-16,3.366495e-10,2.569749e-07,9.964486e-09,3.900000e-01,1.047057e-01,5.017914e-01,5.658715e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.947755e-12,4.405744e-13,0.000000e+00,4.405744e-13,5.017914e-01,0.000000e+00,4.405744e-13,0.000000e+00,3.900000e-01,-9.964507e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.000000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.853582e-16,1.390515e-14,8.007104e-16,3.327454e-10,2.570890e-07,9.967833e-09,4.000000e-01,1.047062e-01,5.017914e-01,5.658657e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.048516e-12,4.480382e-13,0.000000e+00,4.480382e-13,5.017914e-01,0.000000e+00,4.480382e-13,0.000000e+00,4.000000e-01,-9.967853e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.100000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.849058e-16,1.390550e-14,8.007104e-16,3.290260e-10,2.572014e-07,9.971141e-09,4.100000e-01,1.047067e-01,5.017914e-01,5.658599e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.148315e-12,4.554308e-13,0.000000e+00,4.554308e-13,5.017914e-01,0.000000e+00,4.554308e-13,0.000000e+00,4.100000e-01,-9.971161e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.200000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.844501e-16,1.390586e-14,8.007104e-16,3.254765e-10,2.573123e-07,9.974414e-09,4.200000e-01,1.047072e-01,5.017914e-01,5.658541e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.247195e-12,4.627552e-13,0.000000e+00,4.627552e-13,5.017914e-01,0.000000e+00,4.627552e-13,0.000000e+00,4.200000e-01,-9.974432e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.300000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.839913e-16,1.390622e-14,8.007104e-16,3.220844e-10,2.574216e-07,9.977651e-09,4.300000e-01,1.047077e-01,5.017914e-01,5.658483e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.345195e-12,4.700144e-13,0.000000e+00,4.700144e-13,5.017914e-01,0.000000e+00,4.700144e-13,0.000000e+00,4.300000e-01,-9.977669e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.400000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.835292e-16,1.390658e-14,8.007104e-16,3.188381e-10,2.575296e-07,9.980856e-09,4.400000e-01,1.047082e-01,5.017914e-01,5.658424e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.442350e-12,4.772111e-13,0.000000e+00,4.772111e-13,5.017914e-01,0.000000e+00,4.772111e-13,0.000000e+00,4.400000e-01,-9.980873e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.500000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.830640e-16,1.390695e-14,8.007104e-16,3.157277e-10,2.576361e-07,9.984028e-09,4.500000e-01,1.047087e-01,5.017914e-01,5.658366e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.538697e-12,4.843479e-13,0.000000e+00,4.843479e-13,5.017914e-01,0.000000e+00,4.843479e-13,0.000000e+00,4.500000e-01,-9.984045e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.600000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.825957e-16,1.390731e-14,8.007104e-16,3.127441e-10,2.577413e-07,9.987171e-09,4.600000e-01,1.047092e-01,5.017914e-01,5.658307e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.634268e-12,4.914272e-13,0.000000e+00,4.914272e-13,5.017914e-01,0.000000e+00,4.914272e-13,0.000000e+00,4.600000e-01,-9.987187e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.700000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.821242e-16,1.390767e-14,8.007104e-16,3.098792e-10,2.578453e-07,9.990284e-09,4.700000e-01,1.047097e-01,5.017914e-01,5.658249e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.729094e-12,4.984514e-13,0.000000e+00,4.984514e-13,5.017914e-01,0.000000e+00,4.984514e-13,0.000000e+00,4.700000e-01,-9.990299e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.800000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.816496e-16,1.390804e-14,8.007104e-16,3.071256e-10,2.579480e-07,9.993369e-09,4.800000e-01,1.047102e-01,5.017914e-01,5.658190e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.823207e-12,5.054227e-13,0.000000e+00,5.054227e-13,5.017914e-01,0.000000e+00,5.054227e-13,0.000000e+00,4.800000e-01,-9.993384e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.900000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.811719e-16,1.390841e-14,8.007104e-16,3.044767e-10,2.580495e-07,9.996427e-09,4.900000e-01,1.047107e-01,5.017914e-01,5.658132e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.916634e-12,5.123433e-13,0.000000e+00,5.123433e-13,5.017914e-01,0.000000e+00,5.123433e-13,0.000000e+00,4.900000e-01,-9.996441e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,5.000000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.806911e-16,1.390877e-14,8.007104e-16,3.019263e-10,2.581499e-07,9.999459e-09,5.000000e-01,1.047112e-01,5.017914e-01,5.658073e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.009405e-12,5.192151e-13,0.000000e+00,5.192151e-13,5.017914e-01,0.000000e+00,5.192151e-13,0.000000e+00,5.000000e-01,-9.999472e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,5.100000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.802073e-16,1.390914e-14,8.007104e-16,2.994688e-10,2.582493e-07,1.000247e-08,5.100000e-01,1.047117e-01,5.017914e-01,5.658014e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.101544e-12,5.260403e-13,0.000000e+00,5.260403e-13,5.017914e-01,0.000000e+00,5.260403e-13,0.000000e+00,5.100000e-01,-1.000248e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,5.200000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.797205e-16,1.390951e-14,8.007104e-16,2.970990e-10,2.583475e-07,1.000545e-08,5.200000e-01,1.047122e-01,5.017914e-01,5.657955e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.193079e-12,5.328206e-13,0.000000e+00,5.328206e-13,5.017914e-01,0.000000e+00,5.328206e-13,0.000000e+00,5.200000e-01,-1.000546e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,5.300000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.792306e-16,1.390988e-14,8.007104e-16,2.948124e-10,2.584448e-07,1.000841e-08,5.300000e-01,1.047127e-01,5.017914e-01,5.657897e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.284033e-12,5.395580e-13,0.000000e+00,5.395580e-13,5.017914e-01,0.000000e+00,5.395580e-13,0.000000e+00,5.300000e-01,-1.000842e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,5.400000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.787379e-16,1.391025e-14,8.007104e-16,2.926043e-10,2.585411e-07,1.001134e-08,5.400000e-01,1.047132e-01,5.017914e-01,5.657838e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.374431e-12,5.462541e-13,0.000000e+00,5.462541e-13,5.017914e-01,0.000000e+00,5.462541e-13,0.000000e+00,5.400000e-01,-1.001136e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,5.500000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.782421e-16,1.391062e-14,8.007104e-16,2.904709e-10,2.586364e-07,1.001426e-08,5.500000e-01,1.047137e-01,5.017914e-01,5.657779e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.464296e-12,5.529108e-13,0.000000e+00,5.529108e-13,5.017914e-01,0.000000e+00,5.529108e-13,0.000000e+00,5.500000e-01,-1.001427e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,5.600000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.777435e-16,1.391099e-14,8.007104e-16,2.884082e-10,2.587308e-07,1.001715e-08,5.600000e-01,1.047142e-01,5.017914e-01,5.657720e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.553649e-12,5.595296e-13,0.000000e+00,5.595296e-13,5.017914e-01,0.000000e+00,5.595296e-13,0.000000e+00,5.600000e-01,-1.001717e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,5.700000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.772420e-16,1.391136e-14,8.007104e-16,2.864129e-10,2.588243e-07,1.002003e-08,5.700000e-01,1.047147e-01,5.017914e-01,5.657661e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.642514e-12,5.661121e-13,0.000000e+00,5.661121e-13,5.017914e-01,0.000000e+00,5.661121e-13,0.000000e+00,5.700000e-01,-1.002004e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,5.800000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.767376e-16,1.391173e-14,8.007104e-16,2.844816e-10,2.589170e-07,1.002288e-08,5.800000e-01,1.047152e-01,5.017914e-01,5.657602e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.730910e-12,5.726600e-13,0.000000e+00,5.726600e-13,5.017914e-01,0.000000e+00,5.726600e-13,0.000000e+00,5.800000e-01,-1.002289e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,5.900000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.762304e-16,1.391211e-14,8.007104e-16,2.826113e-10,2.590088e-07,1.002572e-08,5.900000e-01,1.047157e-01,5.017914e-01,5.657543e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.818859e-12,5.791748e-13,0.000000e+00,5.791748e-13,5.017914e-01,0.000000e+00,5.791748e-13,0.000000e+00,5.900000e-01,-1.002573e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,6.000000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.757204e-16,1.391248e-14,8.007104e-16,2.807992e-10,2.590999e-07,1.002854e-08,6.000000e-01,1.047162e-01,5.017914e-01,5.657484e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.906381e-12,5.856578e-13,0.000000e+00,5.856578e-13,5.017914e-01,0.000000e+00,5.856578e-13,0.000000e+00,6.000000e-01,-1.002855e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,6.100000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.752077e-16,1.391285e-14,8.007104e-16,2.790425e-10,2.591901e-07,1.003133e-08,6.100000e-01,1.047168e-01,5.017914e-01,5.657425e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,7.993494e-12,5.921107e-13,0.000000e+00,5.921107e-13,5.017914e-01,0.000000e+00,5.921107e-13,0.000000e+00,6.100000e-01,-1.003134e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,6.200000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.746922e-16,1.391323e-14,8.007104e-16,2.773389e-10,2.592796e-07,1.003412e-08,6.200000e-01,1.047173e-01,5.017914e-01,5.657366e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,8.080218e-12,5.985347e-13,0.000000e+00,5.985347e-13,5.017914e-01,0.000000e+00,5.985347e-13,0.000000e+00,6.200000e-01,-1.003413e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,6.300000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.741740e-16,1.391360e-14,8.007104e-16,2.756858e-10,2.593684e-07,1.003688e-08,6.300000e-01,1.047178e-01,5.017914e-01,5.657307e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,8.166572e-12,6.049313e-13,0.000000e+00,6.049313e-13,5.017914e-01,0.000000e+00,6.049313e-13,0.000000e+00,6.300000e-01,-1.003689e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,6.400000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.736532e-16,1.391398e-14,8.007104e-16,2.740811e-10,2.594565e-07,1.003963e-08,6.400000e-01,1.047183e-01,5.017914e-01,5.657247e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,8.252573e-12,6.113017e-13,0.000000e+00,6.113017e-13,5.017914e-01,0.000000e+00,6.113017e-13,0.000000e+00,6.400000e-01,-1.003964e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,6.500000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.731297e-16,1.391435e-14,8.007104e-16,2.725227e-10,2.595438e-07,1.004236e-08,6.500000e-01,1.047188e-01,5.017914e-01,5.657188e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,8.338239e-12,6.176474e-13,0.000000e+00,6.176474e-13,5.017914e-01,0.000000e+00,6.176474e-13,0.000000e+00,6.500000e-01,-1.004237e-08,5.017914e-01,0.000000e+00,1.000000e-08
0,6.600000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.726036e-16,1.391473e-14,8.007104e-16,2.710088e-10,2.596305e-07,1.004508e-08,6.600000e-01,1.047193e-01,5.017914e-01,5.657129e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,8.423588e-12,6.239696e-13,0.000000e+00,6.239696e-13,5.017914e-01,0.000000e+00,6.239696e-13,0.000000e+00,6.600000e-01,-1.004509e-08,5.017914e-01,0.000000e+00,1.000000e-08
