sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmcref.nsg13_hv_nmos[cgdol],@n.xmcref.nsg13_hv_nmos[cgg],@n.xmcref.nsg13_hv_nmos[cgsol],@n.xmcref.nsg13_hv_nmos[gds],@n.xmcref.nsg13_hv_nmos[gm],i(@n.xmcref.nsg13_hv_nmos[ids]),v(@n.xmcref.nsg13_hv_nmos[vds]),v(@n.xmcref.nsg13_hv_nmos[vdss]),v(@n.xmcref.nsg13_hv_nmos[vgs]),v(@n.xmcref.nsg13_hv_nmos[vth]),@n.xmcsrc.nsg13_hv_nmos[cgdol],@n.xmcsrc.nsg13_hv_nmos[cgg],@n.xmcsrc.nsg13_hv_nmos[cgsol],@n.xmcsrc.nsg13_hv_nmos[gds],@n.xmcsrc.nsg13_hv_nmos[gm],i(@n.xmcsrc.nsg13_hv_nmos[ids]),v(@n.xmcsrc.nsg13_hv_nmos[vds]),v(@n.xmcsrc.nsg13_hv_nmos[vdss]),v(@n.xmcsrc.nsg13_hv_nmos[vgs]),v(@n.xmcsrc.nsg13_hv_nmos[vth]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmcref.nsg13_hv_nmos#bi),v(n.xmcref.nsg13_hv_nmos#bp),v(n.xmcref.nsg13_hv_nmos#bs),v(n.xmcref.nsg13_hv_nmos#di),v(n.xmcref.nsg13_hv_nmos#gp),v(n.xmcref.nsg13_hv_nmos#noi),v(n.xmcref.nsg13_hv_nmos#si),v(n.xmcsrc.nsg13_hv_nmos#bi),v(n.xmcsrc.nsg13_hv_nmos#bp),v(n.xmcsrc.nsg13_hv_nmos#bs),v(n.xmcsrc.nsg13_hv_nmos#di),v(n.xmcsrc.nsg13_hv_nmos#gp),v(n.xmcsrc.nsg13_hv_nmos#noi),v(n.xmcsrc.nsg13_hv_nmos#si),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(vd),i(vd),v(vdref),v(vdsrc),v(vg),i(vlogi),i(vprobe),v(vss)
1,7.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.754669e-16,9.371641e-14,8.044911e-16,3.236752e-10,4.833526e-07,3.164071e-08,7.324468e-01,1.336386e-01,6.292873e-01,5.670714e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044911e-16,1.301203e-13,8.055089e-16,6.507050e-07,2.946323e-07,3.164073e-08,3.755323e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.538635e-11,4.708710e-12,0.000000e+00,7.710594e-13,6.668406e-01,0.000000e+00,7.710600e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.016404e-12,7.875302e-14,0.000000e+00,7.875302e-14,6.668406e-01,0.000000e+00,7.875302e-14,7.700000e-01,-3.164073e-08,3.752565e-02,3.755323e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.749528e-16,9.371586e-14,8.044910e-16,3.199931e-10,4.833847e-07,3.164233e-08,7.424443e-01,1.336377e-01,6.292849e-01,5.670712e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044910e-16,1.301199e-13,8.055089e-16,6.506814e-07,2.946498e-07,3.164235e-08,3.755573e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.569909e-11,4.715062e-12,0.000000e+00,7.771962e-13,6.668406e-01,0.000000e+00,7.771972e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.016623e-12,7.875731e-14,0.000000e+00,7.875731e-14,6.668406e-01,0.000000e+00,7.875731e-14,7.800000e-01,-3.164235e-08,3.752565e-02,3.755573e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.744360e-16,9.371533e-14,8.044909e-16,3.164078e-10,4.834164e-07,3.164393e-08,7.524418e-01,1.336369e-01,6.292824e-01,5.670710e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044909e-16,1.301194e-13,8.055089e-16,6.506579e-07,2.946671e-07,3.164395e-08,3.755819e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.601139e-11,4.721402e-12,0.000000e+00,7.833245e-13,6.668406e-01,0.000000e+00,7.833260e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.016839e-12,7.876155e-14,0.000000e+00,7.876155e-14,6.668406e-01,0.000000e+00,7.876155e-14,7.900000e-01,-3.164395e-08,3.752565e-02,3.755819e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.739165e-16,9.371480e-14,8.044909e-16,3.129155e-10,4.834476e-07,3.164552e-08,7.624394e-01,1.336360e-01,6.292800e-01,5.670708e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044909e-16,1.301189e-13,8.055089e-16,6.506348e-07,2.946842e-07,3.164554e-08,3.756063e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.632330e-11,4.727732e-12,0.000000e+00,7.894454e-13,6.668406e-01,0.000000e+00,7.894479e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.017053e-12,7.876574e-14,0.000000e+00,7.876574e-14,6.668406e-01,0.000000e+00,7.876574e-14,8.000000e-01,-3.164554e-08,3.752565e-02,3.756063e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.733943e-16,9.371428e-14,8.044908e-16,3.095128e-10,4.834785e-07,3.164709e-08,7.724370e-01,1.336352e-01,6.292775e-01,5.670706e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044908e-16,1.301185e-13,8.055089e-16,6.506119e-07,2.947011e-07,3.164711e-08,3.756304e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.663487e-11,4.734055e-12,0.000000e+00,7.955600e-13,6.668406e-01,0.000000e+00,7.955640e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.017264e-12,7.876989e-14,0.000000e+00,7.876989e-14,6.668406e-01,0.000000e+00,7.876989e-14,8.100000e-01,-3.164711e-08,3.752565e-02,3.756304e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.728696e-16,9.371376e-14,8.044907e-16,3.061961e-10,4.835090e-07,3.164864e-08,7.824346e-01,1.336344e-01,6.292752e-01,5.670704e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044907e-16,1.301180e-13,8.055089e-16,6.505892e-07,2.947179e-07,3.164866e-08,3.756542e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.694615e-11,4.740369e-12,0.000000e+00,8.016698e-13,6.668406e-01,0.000000e+00,8.016760e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.017474e-12,7.877399e-14,0.000000e+00,7.877399e-14,6.668406e-01,0.000000e+00,7.877399e-14,8.200000e-01,-3.164866e-08,3.752565e-02,3.756542e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.723422e-16,9.371326e-14,8.044907e-16,3.029622e-10,4.835392e-07,3.165018e-08,7.924322e-01,1.336336e-01,6.292728e-01,5.670702e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044907e-16,1.301176e-13,8.055089e-16,6.505668e-07,2.947344e-07,3.165019e-08,3.756778e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.725719e-11,4.746678e-12,0.000000e+00,8.077759e-13,6.668406e-01,0.000000e+00,8.077854e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.017681e-12,7.877805e-14,0.000000e+00,7.877805e-14,6.668406e-01,0.000000e+00,7.877805e-14,8.300000e-01,-3.165019e-08,3.752565e-02,3.756778e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.718123e-16,9.371276e-14,8.044906e-16,2.998081e-10,4.835690e-07,3.165169e-08,8.024299e-01,1.336328e-01,6.292705e-01,5.670700e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044906e-16,1.301171e-13,8.055089e-16,6.505446e-07,2.947508e-07,3.165171e-08,3.757012e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.756805e-11,4.752983e-12,0.000000e+00,8.138800e-13,6.668406e-01,0.000000e+00,8.138944e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.017885e-12,7.878207e-14,0.000000e+00,7.878207e-14,6.668406e-01,0.000000e+00,7.878207e-14,8.400000e-01,-3.165171e-08,3.752565e-02,3.757012e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.712799e-16,9.371227e-14,8.044906e-16,2.967309e-10,4.835984e-07,3.165320e-08,8.124276e-01,1.336320e-01,6.292682e-01,5.670697e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044906e-16,1.301167e-13,8.055089e-16,6.505227e-07,2.947670e-07,3.165321e-08,3.757243e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.787878e-11,4.759286e-12,0.000000e+00,8.199836e-13,6.668406e-01,0.000000e+00,8.200054e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.018088e-12,7.878604e-14,0.000000e+00,7.878604e-14,6.668406e-01,0.000000e+00,7.878604e-14,8.500000e-01,-3.165321e-08,3.752565e-02,3.757243e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.707450e-16,9.371179e-14,8.044905e-16,2.937277e-10,4.836275e-07,3.165469e-08,8.224253e-01,1.336312e-01,6.292659e-01,5.670695e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044905e-16,1.301162e-13,8.055089e-16,6.505010e-07,2.947831e-07,3.165470e-08,3.757471e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.818941e-11,4.765587e-12,0.000000e+00,8.260888e-13,6.668406e-01,0.000000e+00,8.261212e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.018289e-12,7.878997e-14,0.000000e+00,7.878997e-14,6.668406e-01,0.000000e+00,7.878997e-14,8.600000e-01,-3.165470e-08,3.752565e-02,3.757471e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.702077e-16,9.371131e-14,8.044904e-16,2.907960e-10,4.836563e-07,3.165616e-08,8.324230e-01,1.336305e-01,6.292636e-01,5.670692e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044904e-16,1.301158e-13,8.055089e-16,6.504795e-07,2.947989e-07,3.165617e-08,3.757698e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.850001e-11,4.771891e-12,0.000000e+00,8.321979e-13,6.668406e-01,0.000000e+00,8.322457e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.018487e-12,7.879387e-14,0.000000e+00,7.879387e-14,6.668406e-01,0.000000e+00,7.879387e-14,8.700000e-01,-3.165617e-08,3.752565e-02,3.757698e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.696680e-16,9.371084e-14,8.044904e-16,2.879331e-10,4.836847e-07,3.165762e-08,8.424208e-01,1.336297e-01,6.292614e-01,5.670690e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044904e-16,1.301154e-13,8.055089e-16,6.504582e-07,2.948147e-07,3.165763e-08,3.757922e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.881063e-11,4.778200e-12,0.000000e+00,8.383138e-13,6.668406e-01,0.000000e+00,8.383835e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.018684e-12,7.879772e-14,0.000000e+00,7.879772e-14,6.668406e-01,0.000000e+00,7.879772e-14,8.800000e-01,-3.165763e-08,3.752565e-02,3.757922e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,8.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.691259e-16,9.371038e-14,8.044903e-16,2.851368e-10,4.837128e-07,3.165906e-08,8.524186e-01,1.336290e-01,6.292591e-01,5.670687e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044903e-16,1.301150e-13,8.055089e-16,6.504371e-07,2.948302e-07,3.165907e-08,3.758144e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.912131e-11,4.784517e-12,0.000000e+00,8.444398e-13,6.668406e-01,0.000000e+00,8.445406e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.018878e-12,7.880154e-14,0.000000e+00,7.880154e-14,6.668406e-01,0.000000e+00,7.880154e-14,8.900000e-01,-3.165908e-08,3.752565e-02,3.758144e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,9.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.685815e-16,9.370992e-14,8.044902e-16,2.824046e-10,4.837406e-07,3.166049e-08,8.624164e-01,1.336283e-01,6.292569e-01,5.670684e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044902e-16,1.301145e-13,8.055089e-16,6.504162e-07,2.948457e-07,3.166050e-08,3.758363e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.943212e-11,4.790846e-12,0.000000e+00,8.505804e-13,6.668406e-01,0.000000e+00,8.507248e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.019071e-12,7.880532e-14,0.000000e+00,7.880532e-14,6.668406e-01,0.000000e+00,7.880532e-14,9.000000e-01,-3.166050e-08,3.752565e-02,3.758363e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,9.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.680348e-16,9.370947e-14,8.044902e-16,2.797345e-10,4.837681e-07,3.166191e-08,8.724142e-01,1.336276e-01,6.292548e-01,5.670681e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044902e-16,1.301141e-13,8.055089e-16,6.503956e-07,2.948609e-07,3.166192e-08,3.758581e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.974309e-11,4.797194e-12,0.000000e+00,8.567411e-13,6.668406e-01,0.000000e+00,8.569462e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.019262e-12,7.880906e-14,0.000000e+00,7.880906e-14,6.668406e-01,0.000000e+00,7.880906e-14,9.100000e-01,-3.166192e-08,3.752565e-02,3.758581e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,9.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.674858e-16,9.370903e-14,8.044901e-16,2.771242e-10,4.837954e-07,3.166331e-08,8.824120e-01,1.336269e-01,6.292526e-01,5.670678e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044901e-16,1.301137e-13,8.055089e-16,6.503751e-07,2.948761e-07,3.166332e-08,3.758797e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,4.005428e-11,4.803567e-12,0.000000e+00,8.629287e-13,6.668406e-01,0.000000e+00,8.632176e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.019451e-12,7.881277e-14,0.000000e+00,7.881277e-14,6.668406e-01,0.000000e+00,7.881277e-14,9.200000e-01,-3.166332e-08,3.752565e-02,3.758797e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,9.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.669346e-16,9.370859e-14,8.044901e-16,2.745720e-10,4.838223e-07,3.166470e-08,8.924099e-01,1.336262e-01,6.292505e-01,5.670675e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044901e-16,1.301133e-13,8.055089e-16,6.503548e-07,2.948911e-07,3.166471e-08,3.759010e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,4.036575e-11,4.809974e-12,0.000000e+00,8.691520e-13,6.668406e-01,0.000000e+00,8.695556e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.019639e-12,7.881645e-14,0.000000e+00,7.881645e-14,6.668406e-01,0.000000e+00,7.881645e-14,9.300000e-01,-3.166471e-08,3.752565e-02,3.759010e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,9.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.663813e-16,9.370816e-14,8.044900e-16,2.720757e-10,4.838489e-07,3.166608e-08,9.024078e-01,1.336255e-01,6.292484e-01,5.670672e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044900e-16,1.301129e-13,8.055089e-16,6.503347e-07,2.949059e-07,3.166609e-08,3.759222e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,4.067756e-11,4.816427e-12,0.000000e+00,8.754222e-13,6.668406e-01,0.000000e+00,8.759817e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.019824e-12,7.882009e-14,0.000000e+00,7.882009e-14,6.668406e-01,0.000000e+00,7.882009e-14,9.400000e-01,-3.166609e-08,3.752565e-02,3.759222e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
